Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
5,Coll v Frem,Heath Chapman,Frem,29,0.003,0.0,0.0,0,8.5,63,17,3,0,446,0,3
5,Coll v Frem,Isaiah Dudley,Frem,22,0.009,0.0,0.0,0,6.9,50,8,3,1,103,2,4
5,Coll v Frem,Jaeger O'Meara,Frem,14,0.032,0.3,0.0,0,8.5,74,21,5,1,452,0,4
5,Coll v Frem,Jordan Clark,Frem,8,0.117,1.7,0.0,0,12.1,106,27,11,3,459,0,2
5,Coll v Frem,Josh Treacy,Frem,27,0.005,0.0,0.0,0,8.9,66,14,7,0,178,0,2
5,Coll v Frem,Judd McVee,Frem,40,0.001,0.0,0.0,0,7.3,49,10,6,0,255,0,0
5,Coll v Frem,Jye Amiss,Frem,13,0.039,0.5,0.0,0,8.7,75,12,5,0,166,2,3
5,Coll v Frem,Karl Worner,Frem,16,0.028,0.3,0.0,0,14.2,97,19,7,0,347,0,1
5,Coll v Frem,Luke Jackson,Frem,2,1.325,22.8,1.9,9,16.2,125,17,9,5,146,0,2
5,Coll v Frem,Luke Ryan,Frem,3,0.916,15.1,1.3,6,15.6,126,25,6,1,501,0,1
5,Coll v Frem,Matthew Johnson,Frem,26,0.005,0.0,0.0,0,11.1,60,10,3,1,270,1,4
5,Coll v Frem,Murphy Reid,Frem,15,0.031,0.3,0.0,0,6.4,84,22,9,0,244,0,3
5,Coll v Frem,Neil Erasmus,Frem,25,0.007,0.0,0.0,0,4.9,48,18,3,0,234,0,1
5,Coll v Frem,Patrick Voss,Frem,43,0.0,0.0,0.0,0,-3.4,16,6,1,0,121,0,2
5,Coll v Frem,Sam Switkowski,Frem,17,0.023,0.2,0.0,0,9.3,62,17,10,1,236,1,4
5,Coll v Frem,Sean Darcy,Frem,42,0.0,0.0,0.0,0,3.7,21,5,5,1,-26,0,1
5,Coll v Frem,Shai Bolton,Frem,9,0.12,1.7,0.0,0,5.8,69,17,9,3,398,1,2
5,Geel v WC,Bailey Smith,Geelong,1,2.687,72.6,3.0,9,18.8,151,34,11,7,868,1,13
5,Geel v WC,Brad Close,Geelong,18,0.002,0.0,0.0,0,11.5,70,10,3,0,205,2,7
5,Geel v WC,Connor O'Sullivan,Geelong,10,0.01,0.0,0.0,0,5.3,84,19,5,0,310,0,4
5,Geel v WC,Gryan Miers,Geelong,13,0.005,0.0,0.0,0,10.9,73,19,6,1,286,0,6
5,Geel v WC,Jack Bowes,Geelong,11,0.006,0.0,0.0,0,14.1,90,19,6,2,329,1,10
5,Geel v WC,Jake Kolodjashnij,Geelong,15,0.003,0.0,0.0,0,1.7,29,12,3,0,248,0,3
5,Geel v WC,James Worpel,Geelong,5,0.118,0.3,0.0,1,15.4,102,20,14,11,254,1,9
5,Geel v WC,Jeremy Cameron,Geelong,7,0.026,0.0,0.0,0,10.6,87,13,7,0,237,3,5
5,Geel v WC,Lawson Humphries,Geelong,16,0.003,0.0,0.0,0,5.4,56,18,3,0,476,0,8
5,Geel v WC,Mark O'Connor,Geelong,6,0.039,0.0,0.0,2,17.9,107,14,4,1,301,3,5
5,Geel v WC,Max Holmes,Geelong,2,1.293,12.6,1.6,9,18.3,138,34,8,3,670,0,7
5,Geel v WC,Mitchell Edwards,Geelong,26,0.001,0.0,0.0,0,5.4,74,8,8,3,28,0,6
5,Geel v WC,Oisin Mullin,Geelong,33,0.0,0.0,0.0,0,4.5,50,12,2,0,129,0,3
5,Geel v WC,Oliver Dempsey,Geelong,21,0.002,0.0,0.0,0,4.3,66,16,5,0,205,0,5
5,Geel v WC,Oliver Henry,Geelong,19,0.002,0.0,0.0,0,7.4,71,10,7,0,202,2,7
5,Geel v WC,Oliver Wiltshire,Geelong,31,0.0,0.0,0.0,0,3.1,45,8,4,1,169,1,3
5,Geel v WC,Sam De Koning,Geelong,9,0.012,0.0,0.0,0,12.6,76,12,5,1,166,1,5
5,Geel v WC,Shannon Neale,Geelong,17,0.002,0.0,0.0,0,6.5,78,8,5,0,158,2,7
5,Geel v WC,Shaun Mannagh,Geelong,37,0.0,0.0,0.0,0,0.4,24,8,1,1,177,0,2
5,Geel v WC,Tanner Bruhn,Geelong,3,1.05,9.0,1.1,6,8.4,115,28,10,5,510,0,11
5,Geel v WC,Tom Atkins,Geelong,4,0.707,5.4,0.3,3,17.1,133,30,19,6,391,0,9
5,Geel v WC,Tom Stewart,Geelong,14,0.004,0.0,0.0,0,7.2,47,14,4,0,366,0,4
5,Geel v WC,Zach Guthrie,Geelong,25,0.001,0.0,0.0,0,9.4,77,13,4,0,117,0,3
5,Syd v GC,Alex Davies,Gold Coast,36,0.0,0.0,0.0,0,9.7,59,11,8,1,113,1,5
5,Syd v GC,Ben King,Gold Coast,38,0.0,0.0,0.0,0,2.8,34,5,2,0,86,2,3
5,Syd v GC,Ben Long,Gold Coast,18,0.007,0.0,0.0,0,14.0,80,14,4,1,318,3,7
5,Syd v GC,Bodhi Uwland,Gold Coast,11,0.02,0.0,0.0,0,13.2,107,26,8,2,497,0,3
5,Syd v GC,Charlie Ballard,Gold Coast,40,0.0,0.0,0.0,0,6.7,48,8,3,0,189,0,2
5,Syd v GC,Daniel Rioli,Gold Coast,44,0.0,0.0,0.0,0,5.6,36,10,1,0,277,0,3
5,Syd v GC,Ethan Read,Gold Coast,46,0.0,0.0,0.0,0,1.0,15,6,3,0,81,0,1
5,Syd v GC,Jarrod Witts,Gold Coast,27,0.002,0.0,0.0,0,9.9,82,13,9,6,214,0,5
5,Syd v GC,Jed Walter,Gold Coast,35,0.0,0.0,0.0,0,3.5,50,7,6,0,197,2,5
5,Syd v GC,Joel Jeffrey,Gold Coast,41,0.0,0.0,0.0,0,9.7,60,11,4,1,292,0,2
5,Syd v GC,John Noble,Gold Coast,22,0.002,0.0,0.0,0,12.5,91,24,3,0,575,0,3
5,Syd v GC,Lachie Weller,Gold Coast,33,0.0,0.0,0.0,0,9.1,60,15,5,1,258,0,1
5,Syd v GC,Lachlan Gulbin,Gold Coast,45,0.0,0.0,0.0,0,7.0,39,6,7,0,109,0,1
5,Syd v GC,Leonardo Lombard,Gold Coast,42,0.0,0.0,0.0,0,3.6,49,12,6,2,121,0,4
5,Syd v GC,Mac Andrew,Gold Coast,21,0.005,0.0,0.0,0,10.4,71,17,2,2,356,0,3
5,Syd v GC,Matt Rowell,Gold Coast,4,0.383,0.4,0.2,0,15.0,106,32,17,8,549,0,2
5,Syd v GC,Noah Anderson,Gold Coast,17,0.008,0.0,0.0,0,9.2,72,20,10,5,286,0,2
5,Syd v GC,Sam Clohesy,Gold Coast,43,0.0,0.0,0.0,0,4.3,44,13,3,0,253,0,1
5,Syd v GC,Sam Collins,Gold Coast,34,0.0,0.0,0.0,0,7.6,49,12,4,0,155,0,1
5,Syd v GC,Touk Miller,Gold Coast,13,0.009,0.0,0.0,0,6.7,72,26,12,6,383,0,3
5,Syd v GC,Wil Powell,Gold Coast,32,0.0,0.0,0.0,0,9.9,77,14,4,1,492,0,2
5,Syd v GC,Will Graham,Gold Coast,23,0.002,0.0,0.0,0,9.7,78,17,11,2,312,1,4
5,Syd v GC,Zeke Uwland,Gold Coast,39,0.0,0.0,0.0,0,3.7,35,14,3,1,385,0,4
5,GWS v Rich,Aaron Cadman,Greater Western Sydney,5,0.241,1.7,0.0,2,19.3,119,11,9,0,163,4,6
5,GWS v Rich,Brent Daniels,Greater Western Sydney,11,0.018,0.0,0.0,0,15.7,81,14,7,1,287,3,7
5,GWS v Rich,Clayton Oliver,Greater Western Sydney,3,0.889,9.8,1.1,6,16.0,108,31,15,8,319,0,10
5,GWS v Rich,Connor Idun,Greater Western Sydney,12,0.011,0.0,0.0,0,10.0,77,17,6,0,186,0,2
5,GWS v Rich,Finn Callaghan,Greater Western Sydney,1,2.611,67.6,3.0,10,17.6,135,37,17,6,483,0,8
5,GWS v Rich,Harry Himmelberg,Greater Western Sydney,24,0.004,0.0,0.0,0,9.3,55,13,3,0,301,0,4
5,GWS v Rich,Harvey Thomas,Greater Western Sydney,14,0.01,0.0,0.0,0,14.9,85,20,9,0,367,0,7
5,GWS v Rich,Jack Buckley,Greater Western Sydney,15,0.008,0.0,0.0,0,9.4,62,13,4,0,342,0,4
5,GWS v Rich,Jake Riccardi,Greater Western Sydney,18,0.008,0.0,0.0,0,13.5,61,11,5,1,123,2,7
5,GWS v Rich,Jake Stringer,Greater Western Sydney,6,0.176,0.9,0.0,3,13.1,91,21,9,5,507,1,9
5,GWS v Rich,Jayden Laverde,Greater Western Sydney,8,0.051,0.1,0.0,1,16.3,89,20,5,0,127,0,4
5,GWS v Rich,Jesse Hogan,Greater Western Sydney,23,0.004,0.0,0.0,0,9.7,80,9,4,0,302,2,8
5,GWS v Rich,Joe Fonti,Greater Western Sydney,21,0.004,0.0,0.0,0,6.2,57,14,2,0,305,0,1
5,GWS v Rich,Lachie Ash,Greater Western Sydney,2,1.131,13.4,1.6,4,17.1,106,35,8,4,932,0,6
5,GWS v Rich,Lachie Whitfield,Greater Western Sydney,7,0.137,0.7,0.0,1,9.9,102,31,6,1,407,0,4
5,GWS v Rich,Nicholas Madden,Greater Western Sydney,10,0.02,0.0,0.0,0,8.7,104,16,11,5,113,0,6
5,GWS v Rich,Oliver Hannaford,Greater Western Sydney,20,0.007,0.0,0.0,0,5.3,63,13,7,0,199,2,7
5,GWS v Rich,Phoenix Gothard,Greater Western Sydney,17,0.008,0.0,0.0,0,10.1,92,18,3,0,241,1,9
5,GWS v Rich,Ryan Angwin,Greater Western Sydney,22,0.004,0.0,0.0,0,11.8,58,14,4,0,202,2,3
5,GWS v Rich,Stephen Coniglio,Greater Western Sydney,34,0.0,0.0,0.0,0,3.0,27,7,1,1,104,0,1
5,GWS v Rich,Toby Bedford,Greater Western Sydney,19,0.005,0.0,0.0,0,8.4,85,13,4,0,161,2,6
5,GWS v Rich,Toby Greene,Greater Western Sydney,4,0.588,5.6,0.3,3,10.7,94,29,9,2,493,1,7
5,GWS v Rich,Xavier O'Halloran,Greater Western Sydney,16,0.008,0.0,0.0,0,11.1,69,18,4,1,400,0,5
5,Haw v WB,Blake Hardwick,Hawthorn,5,0.215,0.7,0.0,2,12.9,125,25,6,0,274,0,3
5,Haw v WB,Cam Mackenzie,Hawthorn,17,0.028,0.0,0.0,0,1.0,58,17,6,3,152,0,3
5,Haw v WB,Connor Macdonald,Hawthorn,7,0.142,0.4,0.0,0,12.5,94,23,8,6,460,1,6
5,Haw v WB,Conor Nash,Hawthorn,11,0.069,0.0,0.0,0,7.0,64,18,10,5,174,0,1
5,Haw v WB,Dylan Moore,Hawthorn,8,0.084,0.1,0.0,0,12.0,91,23,6,0,262,2,8
5,Haw v WB,Flynn Perez,Hawthorn,30,0.001,0.0,0.0,0,8.8,57,13,3,0,125,0,4
5,Haw v WB,Jack Ginnivan,Hawthorn,2,0.943,7.8,1.8,7,14.0,125,28,11,4,464,1,10
5,Haw v WB,Jack Gunston,Hawthorn,21,0.025,0.0,0.0,0,7.9,60,8,3,0,174,3,6
5,Haw v WB,Jai Newcombe,Hawthorn,1,2.841,85.3,3.0,10,21.3,112,28,19,14,388,1,3
5,Haw v WB,James Sicily,Hawthorn,6,0.22,0.7,0.0,0,9.0,106,24,4,0,493,0,3
5,Haw v WB,Jarman Impey,Hawthorn,13,0.059,0.0,0.0,0,2.6,64,26,2,0,396,0,0
5,Haw v WB,Josh Battle,Hawthorn,3,0.525,3.1,0.9,6,10.5,92,23,7,0,329,0,4
5,Haw v WB,Josh Ward,Hawthorn,19,0.026,0.0,0.0,0,5.9,47,14,6,1,185,0,1
5,Haw v WB,Josh Weddle,Hawthorn,20,0.023,0.0,0.0,0,11.2,71,15,8,1,225,1,7
5,Haw v WB,Karl Amon,Hawthorn,9,0.081,0.1,0.0,0,4.0,73,24,3,0,538,0,1
5,Haw v WB,Lloyd Meek,Hawthorn,14,0.05,0.0,0.0,0,14.5,111,16,11,4,19,1,2
5,Haw v WB,Mabior Chol,Hawthorn,38,0.0,0.0,0.0,0,1.3,12,1,1,0,32,0,1
5,Haw v WB,Massimo D'Ambrosio,Hawthorn,15,0.038,0.0,0.0,0,10.9,88,21,1,2,653,0,2
5,Haw v WB,Mitch Lewis,Hawthorn,4,0.366,1.8,0.3,1,16.4,113,18,9,0,321,3,7
5,Haw v WB,Ned Reeves,Hawthorn,25,0.007,0.0,0.0,0,10.4,74,4,3,1,13,1,3
5,Haw v WB,Nick Watson,Hawthorn,23,0.01,0.0,0.0,0,13.1,81,12,5,2,275,1,5
5,Haw v WB,Sam Butler,Hawthorn,34,0.0,0.0,0.0,0,1.9,42,9,4,0,98,0,0
5,Haw v WB,Tom Barrass,Hawthorn,10,0.07,0.0,0.0,3,8.0,76,12,6,0,113,0,1
5,Ess v Melb,Bayley Fritsch,Melbourne,36,0.0,0.0,0.0,0,10.4,59,13,4,1,192,1,4
5,Ess v Melb,Blake Howes,Melbourne,33,0.0,0.0,0.0,0,5.5,64,14,2,1,154,0,1
5,Ess v Melb,Brody Mihocek,Melbourne,45,0.0,0.0,0.0,0,7.9,34,6,3,1,142,1,2
5,Ess v Melb,Caleb Windsor,Melbourne,42,0.0,0.0,0.0,0,1.7,30,7,2,1,192,0,0
5,Ess v Melb,Christian Salem,Melbourne,39,0.0,0.0,0.0,0,6.4,55,12,3,0,289,0,2
5,Ess v Melb,Daniel Turner,Melbourne,27,0.001,0.0,0.0,0,10.8,93,17,9,0,369,0,2
5,Ess v Melb,Ed Langdon,Melbourne,43,0.0,0.0,0.0,0,10.0,64,13,3,0,194,0,3
5,Ess v Melb,Harrison Petty,Melbourne,38,0.0,0.0,0.0,0,0.4,36,7,4,1,95,0,2
5,Ess v Melb,Harry Sharp,Melbourne,35,0.0,0.0,0.0,0,16.4,83,14,6,0,307,1,5
5,Ess v Melb,Harvey Langford,Melbourne,28,0.001,0.0,0.0,0,11.4,63,17,5,1,396,1,4
5,Ess v Melb,Jack Steele,Melbourne,9,0.034,0.0,0.0,0,10.5,100,28,12,6,405,0,6
5,Ess v Melb,Jacob van Rooyen,Melbourne,41,0.0,0.0,0.0,0,-2.7,32,9,3,0,70,0,5
5,Ess v Melb,Jai Culley,Melbourne,40,0.0,0.0,0.0,0,1.5,33,10,5,1,132,0,4
5,Ess v Melb,Jake Lever,Melbourne,29,0.0,0.0,0.0,0,1.8,66,18,1,0,392,0,0
5,Ess v Melb,Jake Melksham,Melbourne,46,0.0,0.0,0.0,0,-0.4,9,5,0,0,42,0,2
5,Ess v Melb,Kade Chandler,Melbourne,32,0.0,0.0,0.0,0,9.2,65,14,6,2,231,1,5
5,Ess v Melb,Koltyn Tholstrup,Melbourne,26,0.001,0.0,0.0,0,6.0,58,22,5,0,355,0,3
5,Ess v Melb,Kysaiah Pickett,Melbourne,7,0.099,0.2,0.0,0,13.4,94,28,7,2,633,2,6
5,Ess v Melb,Latrelle Pickett,Melbourne,44,0.0,0.0,0.0,0,6.8,31,7,3,1,138,1,3
5,Ess v Melb,Max Gawn,Melbourne,8,0.073,0.1,0.0,1,21.3,131,22,19,11,478,1,4
5,Ess v Melb,Tom McDonald,Melbourne,31,0.001,0.0,0.0,0,5.8,60,15,2,0,333,0,1
5,Ess v Melb,Tom Sparrow,Melbourne,24,0.002,0.0,0.0,0,11.3,78,18,7,3,135,1,2
5,Ess v Melb,Xavier Lindsay,Melbourne,37,0.0,0.0,0.0,0,7.9,78,16,4,0,362,0,3
5,NM v Bris,Aidan Corr,North Melbourne,43,0.0,0.0,0.0,0,6.4,45,11,3,0,211,0,0
5,NM v Bris,Caleb Daniel,North Melbourne,30,0.001,0.0,0.0,0,2.6,66,18,6,1,267,0,1
5,NM v Bris,Callum Coleman-Jones,North Melbourne,42,0.0,0.0,0.0,0,2.7,45,7,3,1,73,0,4
5,NM v Bris,Cameron Zurhaar,North Melbourne,41,0.0,0.0,0.0,0,8.8,56,11,8,1,42,0,3
5,NM v Bris,Charlie Comben,North Melbourne,40,0.0,0.0,0.0,0,6.5,57,9,2,0,241,0,1
5,NM v Bris,Charlie Spargo,North Melbourne,45,0.0,0.0,0.0,0,0.0,24,7,1,1,145,0,3
5,NM v Bris,Colby McKercher,North Melbourne,23,0.007,0.0,0.0,0,5.3,72,22,2,0,544,0,1
5,NM v Bris,Cooper Trembath,North Melbourne,15,0.013,0.0,0.0,0,17.5,95,12,8,2,126,2,5
5,NM v Bris,Dylan Stephens,North Melbourne,39,0.0,0.0,0.0,0,0.1,49,13,2,1,332,0,2
5,NM v Bris,George Wardlaw,North Melbourne,17,0.011,0.0,0.0,0,11.3,80,17,11,3,267,0,5
5,NM v Bris,Griffin Logue,North Melbourne,20,0.008,0.0,0.0,0,12.6,87,18,9,1,130,0,2
5,NM v Bris,Harry Sheezel,North Melbourne,6,0.194,0.9,0.0,0,13.2,127,30,13,6,236,0,7
5,NM v Bris,Jack Darling,North Melbourne,34,0.001,0.0,0.0,0,12.1,73,12,7,1,208,1,4
5,NM v Bris,Jy Simpkin,North Melbourne,4,0.378,2.5,0.4,4,9.2,125,27,11,5,572,0,5
5,NM v Bris,Luke Davies-Uniacke,North Melbourne,2,1.445,17.4,2.0,6,18.0,125,27,10,7,503,1,6
5,NM v Bris,Luke McDonald,North Melbourne,32,0.002,0.0,0.0,0,8.9,89,15,7,0,213,0,2
5,NM v Bris,Luke Parker,North Melbourne,7,0.107,0.4,0.0,1,16.4,129,25,9,2,341,0,5
5,NM v Bris,Nick Larkey,North Melbourne,36,0.001,0.0,0.0,0,3.1,73,10,5,0,161,1,6
5,NM v Bris,Paul Curtis,North Melbourne,26,0.007,0.0,0.0,0,7.6,101,18,8,0,355,1,9
5,NM v Bris,Tom Blamires,North Melbourne,25,0.006,0.0,0.0,0,11.3,79,20,5,4,336,1,6
5,NM v Bris,Tom Powell,North Melbourne,38,0.0,0.0,0.0,0,6.2,45,12,2,1,197,1,3
5,NM v Bris,Zac Banch,North Melbourne,44,0.0,0.0,0.0,0,1.1,31,5,1,1,240,1,4
5,NM v Bris,Zane Duursma,North Melbourne,46,0.0,0.0,0.0,0,1.0,22,4,2,0,10,0,3
5,Port v St K,Aliir Aliir,Port,16,0.004,0.0,0.0,0,8.5,96,16,6,0,256,0,2
5,Port v St K,Corey Durdin,Port,41,0.0,0.0,0.0,0,9.4,52,7,2,0,98,2,4
5,Port v St K,Darcy Byrne-Jones,Port,18,0.002,0.0,0.0,0,12.4,83,21,6,1,370,1,3
5,Port v St K,Ewan Mackinlay,Port,37,0.0,0.0,0.0,0,7.3,81,15,4,0,158,0,2
5,Port v St K,Jack Lukosius,Port,40,0.0,0.0,0.0,0,0.7,38,12,2,1,398,0,3
5,Port v St K,Jack Watkins,Port,39,0.0,0.0,0.0,0,1.1,17,13,4,0,186,0,1
5,Port v St K,Jack Whitlock,Port,45,0.0,0.0,0.0,0,-2.4,30,6,1,0,59,0,2
5,Port v St K,Jacob Wehr,Port,46,0.0,0.0,0.0,0,0.9,38,9,0,0,237,0,1
5,Port v St K,Jase Burgoyne,Port,26,0.001,0.0,0.0,0,5.8,64,15,8,2,277,0,1
5,Port v St K,Jason Horne-Francis,Port,3,0.835,4.3,1.0,4,9.7,88,26,13,7,376,2,8
5,Port v St K,Joe Berry,Port,34,0.0,0.0,0.0,0,6.0,56,13,4,1,147,1,4
5,Port v St K,Joe Richards,Port,36,0.0,0.0,0.0,0,6.9,71,17,6,2,341,0,6
5,Port v St K,Jordon Sweet,Port,22,0.002,0.0,0.0,0,10.6,105,11,12,5,107,0,3
5,Port v St K,Josh Lai,Port,42,0.0,0.0,0.0,0,5.1,46,9,4,1,87,0,2
5,Port v St K,Kane Farrell,Port,25,0.002,0.0,0.0,0,8.5,63,20,5,0,534,0,2
5,Port v St K,Lachie Jones,Port,29,0.001,0.0,0.0,0,11.7,90,18,4,0,347,0,2
5,Port v St K,Logan Evans,Port,17,0.003,0.0,0.0,0,7.5,90,21,5,0,346,0,4
5,Port v St K,Miles Bergman,Port,38,0.0,0.0,0.0,0,5.2,34,11,4,2,288,0,1
5,Port v St K,Mitch Georgiades,Port,19,0.003,0.0,0.0,0,11.2,66,15,5,0,244,2,7
5,Port v St K,Ollie Wines,Port,9,0.027,0.0,0.0,0,8.9,101,26,13,2,193,0,9
5,Port v St K,Todd Marshall,Port,43,0.0,0.0,0.0,0,1.4,48,13,1,0,275,0,4
5,Port v St K,Willem Drew,Port,12,0.012,0.0,0.0,0,17.3,101,19,14,5,321,0,6
5,Port v St K,Zak Butters,Port,2,1.603,14.5,2.0,9,18.7,145,31,16,5,631,1,6
5,GWS v Rich,Ben Miller,Richmond,33,0.0,0.0,0.0,0,14.2,90,15,5,0,357,0,2
5,GWS v Rich,Campbell Gray,Richmond,44,0.0,0.0,0.0,0,7.4,39,5,2,1,33,1,2
5,GWS v Rich,Dion Prestia,Richmond,29,0.001,0.0,0.0,0,4.0,56,20,6,3,322,0,3
5,GWS v Rich,Jack Ross,Richmond,31,0.0,0.0,0.0,0,15.2,86,19,8,2,364,0,4
5,GWS v Rich,Jacob Hopper,Richmond,13,0.01,0.0,0.0,0,9.0,68,26,18,9,326,0,4
5,GWS v Rich,Jayden Short,Richmond,27,0.002,0.0,0.0,0,3.7,60,23,3,1,439,0,3
5,GWS v Rich,Jonty Faull,Richmond,46,0.0,0.0,0.0,0,2.1,9,2,2,0,35,0,1
5,GWS v Rich,Liam Fawcett,Richmond,38,0.0,0.0,0.0,0,7.0,52,6,2,0,91,3,6
5,GWS v Rich,Luke Trainor,Richmond,41,0.0,0.0,0.0,0,-1.8,17,12,5,0,112,0,0
5,GWS v Rich,Maurice Rioli,Richmond,45,0.0,0.0,0.0,0,4.0,50,7,5,1,111,0,2
5,GWS v Rich,Mykelti Lefau,Richmond,26,0.004,0.0,0.0,0,16.3,85,6,6,0,115,4,5
5,GWS v Rich,Nathan Broad,Richmond,28,0.002,0.0,0.0,0,15.0,86,20,9,1,258,0,4
5,GWS v Rich,Nick Vlastuin,Richmond,37,0.0,0.0,0.0,0,6.6,54,11,4,0,233,0,1
5,GWS v Rich,Noah Balta,Richmond,30,0.001,0.0,0.0,0,4.1,54,14,4,0,368,0,1
5,GWS v Rich,Oliver Hayes-Brown,Richmond,40,0.0,0.0,0.0,0,7.9,53,10,8,4,117,0,3
5,GWS v Rich,Sam Banks,Richmond,36,0.0,0.0,0.0,0,8.9,65,17,5,1,226,0,1
5,GWS v Rich,Sam Grlj,Richmond,43,0.0,0.0,0.0,0,5.9,59,14,4,0,166,0,1
5,GWS v Rich,Sam Lalor,Richmond,25,0.004,0.0,0.0,0,4.2,74,18,7,3,403,1,3
5,GWS v Rich,Seth Campbell,Richmond,32,0.0,0.0,0.0,0,14.0,84,16,8,2,413,1,5
5,GWS v Rich,Steely Green,Richmond,42,0.0,0.0,0.0,0,8.3,53,15,6,1,202,0,5
5,GWS v Rich,Tim Taranto,Richmond,9,0.033,0.0,0.0,0,16.9,94,25,12,10,416,1,6
5,GWS v Rich,Tom Brown,Richmond,35,0.0,0.0,0.0,0,10.8,65,15,3,0,376,0,1
5,GWS v Rich,Tyler Sonsie,Richmond,39,0.0,0.0,0.0,0,4.8,48,17,3,0,412,0,1
5,Port v St K,Alix Tauru,St Kilda,21,0.002,0.0,0.0,0,6.8,68,13,4,1,119,0,1
5,Port v St K,Bradley Hill,St Kilda,13,0.008,0.0,0.0,0,7.8,69,21,5,0,414,0,1
5,Port v St K,Callum Wilkie,St Kilda,5,0.11,0.1,0.0,4,10.5,125,23,3,0,416,0,1
5,Port v St K,Cooper Sharman,St Kilda,35,0.0,0.0,0.0,0,4.8,37,7,3,1,81,1,3
5,Port v St K,Dan Butler,St Kilda,33,0.0,0.0,0.0,0,7.2,57,9,5,0,173,0,1
5,Port v St K,Darcy Wilson,St Kilda,31,0.0,0.0,0.0,0,5.5,57,13,4,1,123,0,3
5,Port v St K,Hugh Boxshall,St Kilda,24,0.001,0.0,0.0,0,1.1,50,9,5,1,184,0,0
5,Port v St K,Hugo Garcia,St Kilda,4,0.43,1.6,0.0,1,15.0,95,26,14,10,357,1,4
5,Port v St K,Hunter Clark,St Kilda,23,0.002,0.0,0.0,0,2.2,65,15,2,1,341,0,0
5,Port v St K,Jack Carroll,St Kilda,14,0.004,0.0,0.0,0,7.3,76,18,4,0,469,0,2
5,Port v St K,Jack Higgins,St Kilda,44,0.0,0.0,0.0,0,0.5,35,7,1,0,157,0,3
5,Port v St K,Jack Silvagni,St Kilda,6,0.066,0.0,0.0,3,15.1,121,18,10,0,372,1,2
5,Port v St K,Jack Sinclair,St Kilda,10,0.021,0.0,0.0,0,4.2,82,23,1,0,345,0,1
5,Port v St K,Liam Ryan,St Kilda,30,0.001,0.0,0.0,0,5.4,56,8,5,1,188,1,4
5,Port v St K,Marcus Windhager,St Kilda,7,0.028,0.0,0.0,0,9.1,106,24,12,2,490,0,5
5,Port v St K,Mason Wood,St Kilda,32,0.0,0.0,0.0,0,7.0,36,7,4,0,134,1,4
5,Port v St K,Mattaes Phillipou,St Kilda,11,0.019,0.0,0.0,0,5.8,69,15,3,2,249,2,6
5,Port v St K,Max Hall,St Kilda,15,0.003,0.0,0.0,0,14.5,79,14,11,1,147,1,6
5,Port v St K,Mitch Owens,St Kilda,20,0.002,0.0,0.0,0,12.9,78,9,8,1,109,2,7
5,Port v St K,Nasiah Wanganeen-Milera,St Kilda,1,2.779,79.4,3.0,9,23.9,136,28,13,6,524,2,6
5,Port v St K,Rowan Marshall,St Kilda,27,0.001,0.0,0.0,0,5.5,40,8,6,4,79,0,2
5,Port v St K,Sam Flanders,St Kilda,8,0.028,0.0,0.0,0,7.6,88,18,8,2,350,0,4
5,Port v St K,Tom De Koning,St Kilda,28,0.001,0.0,0.0,0,12.4,73,9,4,1,121,0,5
5,Syd v GC,Brodie Grundy,Sydney,5,0.279,0.2,0.0,6,6.2,124,20,10,7,82,0,10
5,Syd v GC,Callum Mills,Sydney,7,0.178,0.0,0.0,3,13.6,114,25,9,0,469,0,4
5,Syd v GC,Chad Warner,Sydney,3,0.592,1.0,1.0,0,12.1,84,22,13,6,466,2,8
5,Syd v GC,Charlie Curnow,Sydney,24,0.002,0.0,0.0,0,-3.5,55,11,9,1,213,0,7
5,Syd v GC,Corey Warner,Sydney,37,0.0,0.0,0.0,0,7.2,37,6,0,0,121,1,2
5,Syd v GC,Dane Rampe,Sydney,15,0.007,0.0,0.0,0,9.3,71,17,5,1,312,0,3
5,Syd v GC,Harry Cunningham,Sydney,25,0.002,0.0,0.0,0,8.3,75,13,2,1,198,1,5
5,Syd v GC,Isaac Heeney,Sydney,1,2.95,95.2,3.0,10,30.8,196,33,18,10,531,2,12
5,Syd v GC,Jai Serong,Sydney,14,0.008,0.0,0.0,0,10.4,75,12,6,1,229,0,3
5,Syd v GC,Jake Lloyd,Sydney,30,0.001,0.0,0.0,0,6.7,49,11,5,1,262,0,4
5,Syd v GC,James Jordon,Sydney,29,0.002,0.0,0.0,0,6.8,66,14,8,2,172,0,5
5,Syd v GC,James Rowbottom,Sydney,19,0.004,0.0,0.0,0,7.3,71,15,6,3,276,0,3
5,Syd v GC,Joel Amartey,Sydney,26,0.002,0.0,0.0,0,-0.8,48,7,3,1,99,0,6
5,Syd v GC,Joel Hamling,Sydney,20,0.004,0.0,0.0,0,9.7,89,14,7,0,163,0,1
5,Syd v GC,Justin McInerney,Sydney,2,1.017,3.0,1.8,7,14.6,97,27,8,6,480,1,12
5,Syd v GC,Logan McDonald,Sydney,31,0.0,0.0,0.0,0,0.6,36,9,3,0,129,1,4
5,Syd v GC,Malcolm Rosas,Sydney,16,0.007,0.0,0.0,0,17.4,84,12,3,0,247,2,5
